t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787240067.2,3.75015,0.0,0.0,4915.0,18384.0,9407.0
1787240071.2,3.75015,0.0,0.0,4915.0,18384.0,9407.0
1787240075.2,3.75182,4.0,20.0,4948.0,18417.0,9423.0
1787240086.3,3.79162,4.0,42.0,5893.0,22160.0,11573.0
1787240090.3,3.80339,4.0,43.0,6246.0,23552.0,12740.0
1787240094.4,3.81366,4.0,42.0,6590.0,24949.0,12836.0
1787240098.4,3.82272,4.0,43.0,6927.0,26293.0,13476.0
1787240102.4,3.83157,4.0,43.0,7291.0,27679.0,13839.0
1787240106.5,3.83882,4.0,40.0,7619.0,29132.0,14480.0
1787240110.5,3.84592,4.0,42.0,7970.0,30503.0,14847.0
1787240114.5,3.85217,4.0,40.0,8307.0,31799.0,15750.0
1787240118.6,3.85826,4.0,41.0,8664.0,33180.0,15850.0
1787240122.6,3.86507,4.0,39.0,9101.0,34992.0,15986.0
1787240126.6,3.87035,4.0,42.0,9472.0,36488.0,16901.0
